Id;Green_MS;Yellow_MS;Orange1_MS;Orange2_MS;Red_MS;Yellow_TE;Orange_TE;Cyan_TE;Dblue_TE;Black_TE;Green_RGB;Yellow_RGB;Orange1_RGB;Orange2_RGB;Red_RGB;Sicaklik_Ort;Sicaklik_Max;Sicaklik_Min;Nem_Ort;Nem_Max;Nem_Min;Yagis;Ilaclama;Kulleme;Tarih
10;23,46523507;35,73464073;23,52778918;11,98979214;6,847172286;11,33554527;17,61431595;26,53089801;29,963993;15,09209925;9,028213476;16,12589669;22,78682621;25,30080864;23,75387808;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
11;20,64034438;35,27551564;26,56003674;14,35893167;8,00145964;12,08620543;18,6421443;26,07946404;28,70065989;14,14262019;12,71770902;17,16578223;24,44483615;27,45681812;23,76160951;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
12;17,59903085;34,72988712;24,83183281;12,61522605;5,204173282;12,04194323;18,65198695;26,85445519;29,36212802;14,47741648;12,95475247;16,547641;23,09040432;26,51358623;23,64493049;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
13;35,64322621;34,6156748;20,06508499;11,57720607;4,839157387;11,00677419;18,64434078;26,15246127;28,71222451;13,80183936;12,68353323;16,04701093;21,8369262;26,30935375;23,3203063;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
14;33,84753728;32,2951054;27,1826696;9,130741303;7,316803773;10,77281946;18,53509979;26,72736653;29,40978343;15,03997538;13,4274565;15,75598793;22,20121327;27,37809635;23,8652489;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
193;33,06739762;35,53726302;21,73592304;13,5618242;6,019547048;10,98781515;18,44317736;26,04570043;28,81101802;14,10076125;7,761241612;17,08846915;22,87778089;27,79379284;23,1641523;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
194;26,6393032;37,72912468;15,94546728;15,72451054;5,625861881;10,75301039;19,01685814;27,17008385;28,70655871;15,1183019;7,523102997;15,23658113;24,28765973;27,09054507;22,60927615;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
195;20,74715463;36,23760902;21,46137374;10,82605841;6,965039183;11,73057231;19,10442708;25,82620294;29,85503487;15,31772304;9,376221329;16,05479923;23,13945534;27,71336934;23,77644647;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
196;18,88104949;32,34311628;20,52145709;12,7382938;5,686515037;11,30960427;18,32739518;26,65441255;28,81829734;14,50060559;10,24435255;17,07360491;23,0388851;25,31162116;23,45011534;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
197;36,04539417;37,07145434;23,06878123;9,2667666;4,520006021;11,75510275;18,22140736;26,53632132;28,80337751;14,25646011;8,94662706;16,1839385;24,33231992;25,16039074;23,65745592;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
